x,y,z,rx,ry,rz
55.37025624003732,-586.0800030345557,482.0997607451099,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37601801722046,-586.0791469121622,482.0908544328624,1.943335406132129,0.46986553794982705,0.17996438951509133
55.37780899678585,-586.0751970525247,482.0925378491217,1.9433340776188432,0.4698618014648762,0.17997511308001882
55.369609921011765,-586.0749907972169,482.09413537590666,1.9433248087055537,0.46988032169915017,0.17995149631324533
55.37089494388327,-586.0750025342368,482.0941876951588,1.9433190503378954,0.46985426085714127,0.1799524358621505
55.37671060719007,-586.0837973159414,482.0787717676511,1.9433597022189528,0.4698545579865182,0.17998671486982315
55.37851106934743,-586.0696999056192,482.10632254860957,1.9432956403652406,0.46987266618539,0.17995770992498794
55.370432197701525,-586.0786254377844,482.09780850506786,1.9433084528302338,0.4698690446781562,0.17995152681450557
55.37004957499453,-586.0715486856734,482.09936849267547,1.9433225936935206,0.46986915946709673,0.17994660422784292
55.36236702860139,-586.0773705661367,482.0908356698416,1.943350433641152,0.4698730784865636,0.17995111445322856
55.36958683172608,-586.0751715664123,482.1029893585344,1.9433119961670653,0.46988394320603477,0.17994569503675395
55.37078533585785,-586.0758606705538,482.0925378491217,1.9433318626558875,0.4698506392732529,0.17995823669971883
55.37785224814973,-586.074858399351,482.0977897645942,1.9433190503378956,0.46985426085714127,0.1799644200870192
55.37713953062421,-586.0703655920051,482.0957664232401,1.9433203787552855,0.469857997225381,0.1799536964227674
55.362968805407476,-586.0827310349027,482.09257529257496,1.943308452830233,0.46986904467815627,0.17993954258963665
55.365682546227156,-586.0715582081568,482.1099769512268,1.9432943120131356,0.46986893008066005,0.17994446524563032
55.36321236388615,-586.0808243638652,482.0856548343626,1.943344674926757,0.4698470176230965,0.17995205324971042
55.377785907241126,-586.0753778409877,482.10139184030544,1.9433212652481011,0.4698654231046513,0.17996931209105138
55.37093820181073,-586.0746638619688,482.0994396002635,1.9433084528302338,0.4698690446781562,0.17995152681450557
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37251001256206,-586.0724302820732,482.09782329195633,1.9433327490631411,0.46985806499262817,0.179973852405299
55.37344190036698,-586.075206731869,482.1031463258615,1.9433057959478772,0.46986157223638414,0.1799729741936683
55.37597477390969,-586.0794855022808,482.08560251148714,1.9433460034798773,0.4698507542363471,0.17996529818201934
55.377852248149736,-586.074858399351,482.09778976459427,1.943321265248101,0.46986542310465135,0.17996931209105124
55.363408495687516,-586.0792889674082,482.09780850506786,1.9433084528302336,0.46986904467815604,0.17993954258963685
55.36950031306579,-586.0758489329119,482.092485528058,1.9433354061321286,0.4698655379498269,0.17995240529022263
55.37266288414319,-586.071233429424,482.1047250457507,1.9433049095808377,0.4698541461417304,0.17995735868475649
55.371047814846335,-586.0738056864263,482.1010894255649,1.9432956403652402,0.4698726661853898,0.17994572570011924
55.3779618483959,-586.0740002421077,482.0994396002635,1.9433084528302338,0.46986904467815627,0.1799635110393743
55.36947722127502,-586.0760297217203,482.1013395210533,1.9433225936935206,0.4698691594670963,0.1799466042278431
55.37016972622835,-586.0806803630737,482.08925689752147,1.943346889942461,0.4698581797588317,0.17996892978140783
55.369653178859785,-586.0746521255709,482.09938728282305,1.9433097812077882,0.46987278091809465,0.17994080310275531
55.36329887487268,-586.0801471220242,482.0961586693986,1.943321265248101,0.46986542310465135,0.1799453436413139
55.37211361408112,-586.0755337403394,482.0978420888484,1.9433199367602647,0.4698616867549086,0.179968051489743
55.368807815290566,-586.07119822023,482.10456809342924,1.943311109542925,0.46987651717073464,0.1799300793762249
55.363761666977425,-586.0765242044099,482.09253784912175,1.943334077618843,0.4698618014648765,0.1799511446302814
55.37734629151698,-586.0788199812304,482.0961586693986,1.943321265248101,0.46986542310465135,0.17996931209105124
55.372047266947426,-586.076053181181,482.1014441645596,1.943319936760265,0.46986168675490836,0.1799680514897431
55.36947722127501,-586.0760297217203,482.1013395210533,1.943320378755286,0.46985799722538074,0.17994171219789892
55.377808996785845,-586.0751970525247,482.0925378491217,1.943338507766154,0.4698841258191368,0.17998489755725905
55.364583897533,-586.0801588598652,482.09621099365273,1.9433199367602647,0.4698616867549086,0.17995606726487412
55.37137786126285,-586.071221707605,482.10467272330834,1.9433084528302327,0.46986904467815627,0.17995152681450513
55.36969644468223,-586.0743133914918,482.10463918564733,1.9432947538422063,0.4698652399493358,0.17993011018782334
55.36969644468224,-586.074313391492,482.10463918564733,1.943296968674931,0.46987640230282085,0.1799350019149601
55.37211361408112,-586.0755337403394,482.0978420888484,1.9433199367602647,0.4698616867549086,0.179968051489743
55.363255615391836,-586.0804857741612,482.0909067539262,1.943334077618843,0.4698618014648765,0.1799511446302814
55.36954356840872,-586.0755102808787,482.0977374453421,1.9433225936935206,0.46986915946709673,0.17994660422784292
55.37071898325482,-586.0763801542156,482.096139918557,1.9433362926555986,0.4698729636468373,0.17996802106604023
55.37200400597625,-586.0763918772785,482.09619224462296,1.9433327490631411,0.46985806499262817,0.179973852405299
55.37082859128022,-586.0755220178985,482.0977897645942,1.9433168355014863,0.46984309859997037,0.1799475439135738
55.365089949118584,-586.0761972901139,482.0978420888484,1.9433199367602647,0.4698616867549086,0.17995606726487412
55.370718983254804,-586.0763801542156,482.096139918557,1.9433318626558884,0.46985063927325255,0.1799582366997191
55.3707189832548,-586.0763801542156,482.096139918557,1.9433340776188444,0.469861801464876,0.17996312885515053
55.370026496647526,-586.0717293692285,482.1082224878545,1.9433097812077882,0.46987278091809465,0.17994080310275531
55.37163071254245,-586.0793144429506,482.08735701683315,1.9433327490631402,0.4698580649926283,0.17997385240529856
55.37968648961715,-586.0705697888941,482.1047250457507,1.9433093393134828,0.46987647075044775,0.17997912661851972
55.37142113263407,-586.0708829300839,482.1099246305963,1.9432978552437334,0.4698838285350079,0.17995061745680205
55.37078533585785,-586.0758606705538,482.0925378491217,1.9433340776188432,0.4698618014648763,0.1799631288551502
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37133459786604,-586.0715604226932,482.0994208119276,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37780899678585,-586.0751970525247,482.0925378491217,1.9433340776188432,0.4698618014648762,0.17997511308001882
55.37016972622834,-586.0806803630737,482.08925689752147,1.9433491050319658,0.4698693418849039,0.17997382214369584
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.37027933174864,-586.0798222463694,482.09090675392616,1.9433362926555984,0.46987296364683756,0.17996802106603998
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37002649664753,-586.0717293692285,482.1082224878545,1.9433119961670655,0.4698839432060347,0.17994569503675414
55.37196075297954,-586.0767305109431,482.09094032059477,1.9433455613188901,0.46985444316407987,0.17997965325814264
55.36460700227116,-586.0799779869375,482.08735701683315,1.9433349640718631,0.46986922718038476,0.17996676036540518
55.371883870325156,-586.0672600930109,482.10630372277905,1.9433106677614822,0.4698802069718903,0.17995641872259255
55.37266288414319,-586.071233429424,482.1047250457507,1.9433049095808377,0.4698541461417304,0.17995735868475649
55.378005110238306,-586.0736615068885,482.1046915012762,1.9432934255605425,0.4698615038261114,0.17995281822376086
55.36258626255615,-586.0756543169865,482.0941353759066,1.943324808705554,0.4698803216991502,0.1799395120883766
55.363695308148756,-586.0770436872764,482.096139918557,1.943334077618844,0.469861801464876,0.1799511446302817
55.36435424797672,-586.0718852485624,482.10467272330834,1.943308452830233,0.46986904467815627,0.17993954258963643
55.37251001256206,-586.0724302820732,482.09782329195633,1.9433327490631411,0.46985806499262817,0.179973852405299
55.37027933174865,-586.0798222463694,482.09090675392616,1.9433340776188432,0.4698618014648763,0.1799631288551502
55.37133459786604,-586.0715604226932,482.0994208119276,1.9433212652481011,0.4698654231046514,0.1799573278661826
