x,y,z,rx,ry,rz
0.004113273173700804,0.003958244642376485,0.009747287481673084,3.432079080445405e-05,1.624268312089283e-05,3.1241721923230825e-05
0.0012902141662607391,0.00018081866414831893,0.003623525228249491,5.7540051718874e-06,2.615482505430311e-05,1.7387178205541254e-07
0.0022505315214971233,0.004621043393854052,0.004415871794321902,2.3678293255668947e-05,2.970500411897392e-05,1.8698860992566457e-05
0.00013620278497228355,0.005891882253081349,0.02072421554578341,3.4511340226028864e-05,2.980048148576442e-05,6.964340589027396e-06
0.004112142992482859,0.00541783741857671,0.0204100926200681,5.817510093186762e-05,2.4426848727054917e-07,3.791293539323615e-05
0.0076635250642169694,0.0033439135866046854,0.01007661366031698,4.961411266490856e-06,3.9758488437902084e-05,1.2716350834052204e-05
0.0022510877929988737,0.005350743949406933,0.009747287481673084,3.432079080445405e-05,1.624268312089283e-05,1.9257497054309125e-05
0.0011981583156313036,0.0038013483135728166,0.008394364198466064,5.7540051718874e-06,2.615482505430311e-05,1.7387178205541254e-07
0.0022504813652943767,0.004555249959480534,0.00805521807922105,2.110917837194748e-05,1.8778809042385713e-05,1.3145460399655029e-05
0.009167259235155711,0.00607432089032045,0.006477149648389968,1.0399025950347252e-05,1.63471803771853e-05,3.8222901011214505e-05
0.0022548373381710007,0.010269286771858788,0.016110547212065285,4.753243820698749e-05,1.3706628788301423e-05,2.5369579591538738e-05
0.0028045550210862302,0.01005699908864699,0.021883515394051756,3.892427731577719e-05,1.0523106295734497e-05,9.253660904068317e-06
0.010475825947793282,0.004886675382522299,0.018462785560473094,7.395583791280913e-05,8.634734894652496e-06,6.156233204535067e-05
0.0002323889932114298,0.010052720913790836,0.021859453181491517,3.451134022580682e-05,2.9800481485542374e-05,6.964340588833107e-06
0.0041126571969130055,0.004753758903120797,0.011439347350801654,4.496335911730043e-05,2.7803162717665586e-06,3.18006514953284e-05
8.792480049635287e-05,0.0038034653385921047,0.008406388284811328,7.094792946249484e-06,3.30316634249983e-05,1.5869470995605317e-05
0.0028221186142047827,0.010475498394839633,0.019498008097457387,7.499756792550549e-05,1.2900355834677413e-05,3.889880901625231e-05
0.006377441919468652,0.00334601534302692,0.010088637365129216,8.350556945480037e-06,2.4614309011905533e-05,7.252566826737583e-06
0.005399336397289289,0.00401643093164239,0.006104576752136381,3.327892998683524e-05,1.1976677066372066e-05,4.192080573436896e-05
0.007774482954786777,0.0014534325642898693,0.003623525228249491,5.7540051718874e-06,2.6154825054414133e-05,1.2158096651004868e-05
0.004112606252220985,0.004819552336812194,0.0078000010659025065,4.753243820632136e-05,1.3706628788412445e-05,3.7353804460238393e-05
0.006507253667308532,0.0022664912173695484,0.001953290462665791,2.017515646679513e-05,3.043834423732683e-05,9.733285844609751e-06
0.004113222229008784,0.004024038076181569,0.00610794119700131,3.432079080556427e-05,1.6242683120670787e-05,3.12417219236194e-05
0.006720645778045764,0.011504001784942375,0.01822389744290831,3.4511340226028864e-05,2.9800481485542374e-05,5.019884279700015e-06
0.0041100297494693905,0.008147022977823326,0.010779140269846721,3.432079080489814e-05,1.6242683120726298e-05,3.124172192325858e-05
0.00012148533168954145,0.00525523226281166,0.01540643027101396,2.1430931632204775e-05,2.720742946060728e-05,1.116318523758375e-06
0.0022468323058859596,0.00023147861270444992,0.005586800331684572,5.328343494204191e-06,1.038888917276326e-05,1.479850235269753e-06
0.007659392879929783,0.003522571618532311,0.006441062203862202,7.32639380807143e-06,2.874788810669493e-05,1.8006102102341437e-05
0.0022473383059633534,0.0004322773861531459,0.0033839688070429474,2.110917837194748e-05,1.8778809042385713e-05,1.3145460399655029e-05
0.00010676935127662546,0.004618645985146941,0.010088637365129216,5.985604484726181e-06,3.5624914189069656e-05,1.0021385774772185e-05
0.002823915680849609,0.00815464447669001,0.01078251032845401,3.5362700690821924e-05,2.0508679310693445e-05,2.0562656871669915e-05
1.884408486318989e-05,0.000815160491356437,0.0016822588519289638,2.017515646679513e-05,3.0438344237382342e-05,2.1717510713503696e-05
0.00919477854866102,0.0015495448035380832,0.005079408268329644,3.536270069215419e-05,2.0508679310693445e-05,3.254688174100795e-05
0.00021767153997132027,0.009416070923634834,0.01654166790706313,1.9066035822579153e-05,3.821809652820862e-05,4.1732550530027e-06
0.004113838190093588,0.0032285440934174403,0.004415871794321902,1.8539980396914402e-05,7.85262661529007e-06,1.95762213494044e-05
8.792480049635287e-05,0.0038034653385921047,0.008406388284811328,7.094792946249484e-06,3.30316634249983e-05,1.5869470995605317e-05
0.0028227854995748203,0.009614237333607889,0.021445315260166353,6.178591054539773e-05,1.5436392070855565e-05,3.278671241907505e-05
0.006366848479473219,0.003804030527476243,0.019041986009938228,1.670106188567111e-05,4.9228752405650056e-05,2.5213380171473787e-06
0.00225058171095327,0.004686880442932306,0.0007765262982957211,1.597069933079176e-05,3.0735431630346532e-06,2.03846923302331e-06
1.4713500647189903e-05,0.0006364790074258053,0.005317798394685269,8.350556944591858e-06,2.4614309011627977e-05,4.7316580425449395e-06
0.0022516942361647807,0.006146258217427203,0.011439347350801654,4.753243820698749e-05,1.3706628788301423e-05,2.5369579591538738e-05
2.529943785134492e-05,0.0010944072035954377,0.014271142757252164,2.1430931632204775e-05,2.720742946060728e-05,1.116318523758375e-06
0.004109464683608621,0.008876787419467291,0.016110547212065285,4.753243820632136e-05,1.3706628788412445e-05,3.7353804460238393e-05
0.0002512349417713722,0.010867962025031375,0.023541672944816128,4.759178272428777e-05,3.239346508682184e-05,1.2812408151485766e-05
0.005394962859469388,0.00966471473304864,0.01779923330877864,5.970237967378722e-05,6.904890158476729e-06,5.414517209728631e-05
0.0015331909740581295,0.01069156663800186,0.027189258826979312,4.861581884663124e-05,2.8260273306102146e-05,2.05866721741943e-06
0.004115900611552092,0.0005649929340734161,0.0104074443635227,4.753243820632136e-05,1.3706628788412445e-05,3.7353804460238393e-05
0.006507253667308532,0.0022664912173695484,0.001953290462665791,1.781009070911388e-05,1.942786284647724e-05,4.443249806113103e-06
0.011763139576942194,0.0033537440888267156,0.011435983009050688,4.90596660087661e-05,2.036706785285558e-05,6.557030568679623e-05
9.205484370511385e-05,0.003982123420200878,0.0047708368283565505,7.09479294558335e-06,3.303166342533137e-05,1.586947099532776e-05
0.006682258185534806,0.00813182304318616,0.010772416993745537,3.2237118235300954e-05,7.71066114862995e-06,5.2599908304917786e-05
0.001152209751552391,0.0057889811279210335,0.00448783457341051,2.7500964172810782e-05,1.6901549003134342e-06,2.773850094739405e-05
0.01047373169407706,0.00755011415685658,0.012471200138975291,5.010143420935975e-05,2.4632953953163117e-05,5.489111897044596e-05
0.0012966665021707513,0.0004599525150297268,0.008965378999278073,9.374767659053873e-06,2.0480739768569123e-05,1.5485175834217824e-05
0.004113273173715015,0.003958244642376485,0.009747287481673084,3.1751652270983755e-05,5.316435648050621e-06,2.5688413480051686e-05
0.0012336842316500451,0.0022645447990043976,0.008670322367379413,4.531130817109208e-05,2.111743292798618e-05,4.416665034104317e-05
0.004112708107825824,0.004688009084134137,0.015078694423891648,4.753243820632136e-05,1.3706628788467956e-05,3.735380446018288e-05
0.00012148533170375231,0.00525523226281166,0.015406430271127647,1.9066035822579153e-05,3.821809652820862e-05,4.1732550530027e-06
0.004117081604746886,0.0009602218755162539,0.0033839688070429474,2.3678293256113037e-05,2.970500411897392e-05,3.068308586148816e-05
0.0076635250642169694,0.0033439135866046854,0.010076613660430667,9.691298222591627e-06,1.7737276585438888e-05,2.329579514920299e-05
0.002250581710967481,0.004686880442932306,0.0007765262982957211,2.1109178372835657e-05,1.877880904221918e-05,1.3145460400015851e-05
0.0013781378850978854,0.003984254865258663,0.004782866358254978,8.43555110607852e-06,3.990851015023278e-05,3.191280743733427e-05
0.01047320953118458,0.008214192666059716,0.02144194540812805,6.074412057577305e-05,1.1170646046054777e-05,5.545015774721662e-05
0.0013592937969093555,0.0031690942297473157,0.0031006078879727283,1.4420806050852164e-05,4.283544537908579e-06,2.1890889418452186e-05
0.002252250571842751,0.006876042943872562,0.016770744759242007,6.331305713502822e-05,2.209703625244419e-05,3.703464217164054e-05
0.00012148533170375231,0.00525523226281166,0.015406430271127647,1.9066035822579153e-05,3.821809652820862e-05,4.1732550530027e-06
0.0028271081603747916,0.004031659575048252,0.006111311255608598,3.53627006917101e-05,2.0508679310693445e-05,2.0562656872002982e-05
1.0583457438428923e-05,0.00045782092593071866,0.008953349851140047,5.9856044840600475e-06,3.562491418890312e-05,1.002138577504974e-05
