55.36443102208906,-586.0813556286366,482.08930922539923,1.9433455613188901,0.4698544431640799,0.17996766903327405
55.37137786126285,-586.071221707605,482.10467272330834,1.9433084528302327,0.46986904467815627,0.17995152681450513
55.37140095046908,-586.0710409390315,482.09581874249227,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.3773030401531,-586.079158634404,482.09090675392616,1.9433318626558875,0.46985063927325305,0.17997022092458753
55.363914547273104,-586.0753273976569,482.0994396002635,1.9433106677614824,0.4698802069718903,0.17994443449772402
55.37858806301494,-586.079170342067,482.0909590799921,1.9433305341282154,0.46984690279520996,0.1799809445006495
55.3773030401531,-586.079158634404,482.09090675392616,1.9433340776188432,0.4698618014648762,0.17997511308001882
55.36958683172609,-586.0751715664123,482.10298935853444,1.9433097812077873,0.46987278091809476,0.17994080310275504
55.37071898325482,-586.0763801542156,482.096139918557,1.9433362926555986,0.4698729636468373,0.17996802106604023
55.36314599958766,-586.0813438895517,482.0892568975215,1.9433491050319658,0.46986934188490387,0.1799618379188271
55.370192844827216,-586.0804993643812,482.08040291070887,1.9433574871505026,0.46984339590667323,0.17996983818673035
55.371564354470095,-586.0798339694323,482.09095907999216,1.943334964071863,0.46986922718038476,0.17997874459027377
55.3638481939143,-586.0758468377032,482.1030416759749,1.9433106677614822,0.4698802069718903,0.1799444344977239
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.37785224814973,-586.074858399351,482.09778976459427,1.9433234802321042,0.46987658534249976,0.17997420415054072
55.370049574994525,-586.0715486856733,482.09936849267547,1.943327023791387,0.4698914839215426,0.17995638845410827
55.36380492645826,-586.0761855522729,482.0977897645942,1.9433234802321042,0.46987658534249976,0.17995023570080335
55.37909401964769,-586.0752087601876,482.09259017518764,1.9433305341282154,0.46984690279520996,0.1799809445006495
55.36508994911858,-586.0761972901138,482.09784208884844,1.9433177218780886,0.4698505245016038,0.1799511752867546
55.372004005976244,-586.0763918772785,482.09619224462296,1.9433305341282163,0.46984690279520974,0.17996896027578116
55.362410285497454,-586.0770319342346,482.09608759749324,1.9433376211969167,0.46987670012599286,0.17994531330215813
55.37780899678585,-586.0751970525247,482.0925378491217,1.9433318626558875,0.46985063927325305,0.17997022092458753
55.3700928383119,-586.071209971207,482.1046204058679,1.9433097812077869,0.469872780918095,0.17994080310275484
55.363321979690305,-586.0799662484746,482.08730469076716,1.9433362926555986,0.46987296364683745,0.17995603684117145
55.363069225166534,-586.0718734967643,482.1046204058679,1.9433119961670646,0.4698839432060348,0.179933710811885
55.36943396046274,-586.0763684165738,482.09608759749324,1.94333540613213,0.4698655379498269,0.17995240529022294
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.36504668955827,-586.0765359428729,482.0925901751877,1.9433305341282154,0.46984690279520996,0.179956976050912
55.37137786126284,-586.071221707605,482.10467272330834,1.9433106677614818,0.4698802069718903,0.1799564187225924
55.37034568982101,-586.0793027198877,482.0873046907672,1.9433340776188432,0.46986180146487616,0.17996312885515028
55.37669992336132,-586.0738076659972,482.09053331274777,1.943324808705554,0.46988032169915034,0.17996348053811392
55.37093820181073,-586.0746638619688,482.0994396002635,1.9433084528302338,0.4698690446781562,0.17995152681450557
55.36699064674449,-586.0713892683747,482.10117529748345,1.9433080108230696,0.46987273454170675,0.17996588182506268
55.37920361746844,-586.0743506219351,482.0942400194129,1.943319936760265,0.4698616867549087,0.17998003571461163
55.37087185467703,-586.0751833028103,482.1030416759749,1.9433084528302333,0.46986904467815627,0.1799515268145054
55.37019284482721,-586.0804993643812,482.0804029107088,1.9433597022189524,0.4698545579865184,0.17997473064495426
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.36947722127501,-586.0760297217203,482.1013395210533,1.943320378755286,0.46985799722538074,0.17994171219789892
55.36954356840872,-586.0755102808787,482.0977374453421,1.9433225936935206,0.46986915946709673,0.17994660422784292
55.377742650408415,-586.0757165369816,482.096139918557,1.9433318626558884,0.46985063927325255,0.1799702209245879
55.37027933174865,-586.0798222463694,482.09090675392616,1.9433340776188432,0.4698618014648763,0.1799631288551502
55.370236084300714,-586.0801608365919,482.0856548343626,1.9433491050319651,0.4698693418849042,0.17997382214369556
55.36977333011612,-586.0837838027949,482.0892756108686,1.9433318626558875,0.4698506392732529,0.17995823669971883
55.370981467712625,-586.0743251272679,482.1046915012762,1.9432956403652413,0.4698726661853898,0.17994572570011952
55.37734629151698,-586.0788199812304,482.0961586693986,1.943321265248101,0.46986542310465135,0.17996931209105124
55.36943396046274,-586.0763684165738,482.09608759749324,1.94333540613213,0.4698655379498269,0.17995240529022294
55.370785335857846,-586.0758606705538,482.0925378491217,1.9433362926555984,0.46987296364683756,0.17996802106603998
55.37133459786604,-586.0715604226932,482.0994208119276,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.378291866350246,-586.0714162397185,482.103022887639,1.9433234802321042,0.46987658534249976,0.17997420415054072
55.37144420839654,-586.0707022667634,482.1010706475969,1.943306237972781,0.46985788237476106,0.1799466349618749
55.36431098052068,-586.072223963132,482.0994208119276,1.9433234802321042,0.46987658534249976,0.17995023570080335
55.36954356840872,-586.0755102808787,482.0977374453421,1.9433225936935206,0.46986915946709673,0.17994660422784292
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433190503378954,0.46985426085714127,0.1799524358621505
55.37087185467704,-586.0751833028104,482.1030416759749,1.9433062379727801,0.46985788237476134,0.17994663496187466
55.37661048439578,-586.0745079627463,482.1029893585344,1.9433075663223067,0.4698616186204938,0.17994789544908227
55.37791859452716,-586.074338914894,482.0941876951588,1.943321265248101,0.46986542310465135,0.17996931209105124
55.3649035799471,-586.0675848630301,482.1115556300672,1.9432978552437337,0.469883828535008,0.17993863323193343
55.370322587171025,-586.0794835937141,482.0961586693986,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.37261962066693,-586.0715721451342,482.09947313618176,1.9433199367602647,0.4698616867549086,0.179968051489743
55.37913727109102,-586.0748701063919,482.0978420888484,1.943319936760265,0.4698616867549087,0.17998003571461163
55.370532505709846,-586.0677677546342,482.10985348732527,1.9433097812077882,0.46987278091809465,0.17994080310275531
55.37661048439578,-586.0745079627463,482.1029893585344,1.9433075663223067,0.4698616186204938,0.17994789544908227
55.36376166697741,-586.0765242044098,482.09253784912175,1.943336292655598,0.4698729636468374,0.17995603684117115
55.36906066702894,-586.0792909822458,482.0872523697034,1.94333540613213,0.4698655379498269,0.17995240529022286
55.36435424797672,-586.0718852485624,482.10467272330834,1.943308452830233,0.46986904467815627,0.17993954258963643
55.37078533585785,-586.0758606705538,482.0925378491217,1.9433340776188432,0.4698618014648763,0.1799631288551502
55.372729231276885,-586.0707139885824,482.1011229700392,1.9433071244102633,0.46986530845091934,0.17996225051147635
55.37837840393672,-586.0707386604316,482.113526718858,1.9432934255605425,0.4698615038261114,0.17995281822376086
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433190503378954,0.46985426085714127,0.1799524358621505
55.37851106934743,-586.0696999056192,482.10632254860957,1.9432956403652406,0.46987266618539,0.17995770992498794
55.372179966684165,-586.0750142566777,482.0942400194129,1.9433199367602647,0.4698616867549086,0.179968051489743
55.372179966684165,-586.0750142566777,482.0942400194129,1.9433199367602647,0.4698616867549086,0.179968051489743
55.37145474887033,-586.0806920867586,482.08930922539923,1.9433477763803613,0.4698656052959479,0.1799845455945149
55.371268250732335,-586.0720798635348,482.103022887639,1.9433190503378954,0.46985426085714127,0.1799524358621505
55.369653178859785,-586.0746521255709,482.09938728282305,1.9433097812077882,0.46987278091809465,0.17994080310275531
55.36395781723446,-586.0749886634746,482.1046915012762,1.9432978552437337,0.4698838285350079,0.17993863323193354
55.3707189832548,-586.0763801542156,482.096139918557,1.9433340776188444,0.469861801464876,0.17996312885515053
55.3785448195453,-586.0795089334297,482.08570716224034,1.9433477763803608,0.4698656052959481,0.1799965298193835
