x,y,z,rx,ry,rz
1.6938032743385456e-05,8.143153751249965e-06,4.388944106326065e-05,3.38853597727784e-05,6.349942795425001e-05,2.261857003615919e-05
1.2191223489610437e-06,6.687887429801531e-06,1.5353325218736558e-05,1.748825699543488e-05,2.4884423045268278e-05,2.3255903584873394e-05
9.718939435354734e-06,2.1274417443872817e-05,3.087073114860228e-05,1.1115751042956035e-05,5.4544647556387105e-06,3.374406431078114e-05
1.0262269365624022e-05,2.008931218433485e-05,1.709766142415914e-05,4.106842639317598e-05,4.442481395838804e-05,2.781183167133161e-05
1.6855331640419635e-06,3.035904451212379e-05,8.069350723283186e-06,1.028327118768324e-05,2.085768414250566e-05,4.0487979511727445e-05
1.7438141030279297e-05,4.741741087985196e-05,2.427048528319542e-05,4.6888991833471394e-05,0.00011437019607662968,5.246482446374934e-05
1.959422875941197e-05,1.1513435538207384e-05,4.493046482167973e-05,2.653634682725503e-05,0.00010850411200524768,0.00011364338219999048
1.3738303954569098e-05,1.1835559069556245e-05,4.423065089859124e-05,3.3858454022928086e-05,6.261865851397985e-05,4.7502761232554036e-05
1.4425509047066853e-05,2.8842034403703254e-05,5.901182177014963e-05,7.374842404250792e-05,5.9647381462246685e-05,0.00013621707846411812
9.389971898809968e-06,2.0260361417445694e-05,3.8610184192655606e-05,9.732171944554224e-06,4.104272062477321e-05,1.7379344390833218e-05
1.0168890285489063e-05,4.380652858793077e-06,1.4831206182841505e-05,5.498563868155948e-05,4.948938055959751e-05,3.1644288493559714e-05
9.008409179722676e-07,7.0602524116225585e-06,2.8114028760406473e-05,4.911642798388627e-05,3.084455876734005e-05,3.122157115875712e-05
1.2913333927055959e-05,3.641837414092297e-05,6.0877656587687845e-05,1.8804346361589452e-05,8.117694699838474e-05,4.804015480419643e-05
2.067749869516522e-05,6.103557894626688e-06,4.644919725599328e-05,1.455652726578549e-06,8.062086801441382e-05,2.912734577198428e-05
1.3565653027680646e-05,2.0597096669627835e-06,2.3672141639341504e-05,3.228022655976659e-05,7.695541508567771e-05,1.0078899966403654e-05
5.450061989820121e-06,3.451646988614221e-05,1.5630651436393528e-05,0.00011313986685368427,8.07508024358583e-05,5.6879685036981265e-05
2.6645162598537553e-07,3.602999219076697e-05,1.0202204481446486e-05,1.716281783670226e-05,1.9984132673123156e-05,0.00011715300346204494
1.3601803309448712e-05,1.4799995097430907e-05,3.207284337031213e-05,1.8814619000107058e-05,8.172091597291598e-05,1.685116097283057e-05
3.0143127053294805e-06,4.446284712766868e-05,3.4277054940967666e-05,5.1614245721420815e-05,1.8332337672344323e-05,4.631293613333032e-05
8.299831357971854e-06,2.574374554586978e-05,4.155190573851275e-05,8.282936790937612e-05,1.2994381116460119e-05,6.436310243507215e-05
1.915230200333351e-05,3.392222986689508e-05,5.581613824368059e-05,9.32992905509078e-05,6.696985310750136e-05,0.0002473315153919131
8.157825502341787e-06,1.9861448280200644e-06,3.538215102055764e-05,3.258692535590413e-06,3.847505567233789e-05,4.741168678346064e-05
1.0786888599123579e-05,4.619463546962077e-07,1.6926110542825334e-05,8.741085396524184e-05,2.7205804645102916e-05,9.050397116960873e-06
1.0357121232207334e-05,1.5203557065357476e-05,5.740992673042289e-05,3.484714932344701e-05,0.00013226733257409862,4.917636480616938e-05
0.0009286943129599434,0.000964074662188813,0.0009874657629107553,0.001849942745149491,0.001686099550923803,0.0018017143806859925
0.0010334655983043062,0.0009244856126167655,0.0009316037787513998,0.0017161858194723045,0.0018150796410514314,0.0019257365529714576
0.0009351181009141785,0.0009702208529078493,0.0009810014956872504,0.0017892572729814038,0.0017234764409783665,0.0017632663247098002
0.0009432713045847141,0.0008455673819210419,0.0008655164280773064,0.0015836830600559626,0.0016474219949669244,0.0016576055731406525
0.0008395824863444146,0.0008844503366650935,0.0009511417320021698,0.001543239334971247,0.0014955886317518097,0.0016806528166848356
0.000935181684074915,0.0008417860173740299,0.0009110889565304703,0.0015301005504637644,0.0015785952994280539,0.0017414801802112523
0.0007630764348213193,0.0008329509310433802,0.0008599234673085654,0.0014096331427935205,0.0014666346519187634,0.001605290031433726
0.0008440406380966214,0.0007229139293288278,0.0008334247169711206,0.0015221692417268784,0.0013108811479511928,0.0015981425558231344
0.0007885910290355014,0.0008358840250369259,0.0008463096281114968,0.0014320388164021924,0.001448123627596276,0.0016029937090965563
0.0008410927204244301,0.0007391555615436085,0.0008086071615716617,0.0015790131178503586,0.001383270422318228,0.0015810978233761208
0.0007040825644498705,0.0007153607303559406,0.0007375632629000872,0.0013482840444154487,0.0013126557945644102,0.0013677964981247959
0.0007770741161672312,0.0006668003477028339,0.0007189932471195482,0.0013273079189390913,0.0012494034134811205,0.0013233810394089884
0.0006987302552253771,0.0007326694985623772,0.0007408842348919364,0.0013164899444388922,0.0013477022412704542,0.0013855277094522167
0.0007724771379734596,0.0006752942659482009,0.0007150235445092523,0.0013134231476334968,0.0013103517127830422,0.0014155499530428273
0.000707061116937191,0.0007375505221129119,0.0007244455922071902,0.0013632289954714771,0.0013687982765746565,0.0013542852390657778
0.0006881275271636289,0.0006094354542474922,0.000633112078584408,0.0012130193624662056,0.001245709927487848,0.001318707391596008
0.0006120399894826711,0.000631061488329504,0.0006546480088633899,0.0011812371514636766,0.0011997055749031205,0.0012391431277641862
0.0006797108931296814,0.0005812938250178701,0.0006492381603320219,0.0012515934641286197,0.00110870733679036,0.0012781417559105668
0.0006343088710778488,0.0006460706307028219,0.0006391679041526377,0.0012165231391909614,0.001218028193000098,0.0011688857804125208
0.0006139736382454464,0.0005308813037459004,0.0005610984904954597,0.0010464640219212118,0.001053940352603533,0.001101988879345317
0.0005532745311199738,0.0005558369522436213,0.0005438453116425324,0.0011085676599127403,0.0010862008190830608,0.0009736974911387364
0.0006168634501546588,0.0005353197784897512,0.0005475675560132065,0.0011109315099202544,0.0010462006809863755,0.0010794259064045297
0.0005295558573467085,0.0005713276559673464,0.0006075326514408674,0.0010219827603348275,0.0010440388175467774,0.0011008192781377657
0.0005222332986304368,0.0004730552241670183,0.0005166412376860774,0.001007049576950747,0.0008070843180436604,0.0010290069075633568
0.000479555968595724,0.0004643774705833936,0.00047311291505680586,0.001016801184696936,0.0009359902461643088,0.0009198340757295975
0.0005319667752895496,0.00045524836861926543,0.0004827655857890245,0.0010409847162771158,0.0008271066683687156,0.0009691158460757299
0.0004674900973646867,0.00047455111726363297,0.0005058786046664432,0.0009779770765461215,0.0009281070465447794,0.0009542274994001065
0.00045991850727933326,0.00042627462721248066,0.00040788607170494373,0.0008176826069639098,0.0008509930021942669,0.0009748759973607912
0.0004114500135212751,0.0004118806162355382,0.00042003498328002653,0.0008175652575219683,0.0007731055975050971,0.0008170474002642258
0.0004607605410325011,0.0003977021554576743,0.00041027560632067583,0.0009004816664182069,0.0007273683174984225,0.0008202208255150278
0.00039643118835297475,0.0003985813025942364,0.0004490788579221139,0.0007750766526539721,0.0007252803931294682,0.0008354342592062913
0.0004692123180173313,0.0004026331074530043,0.0003879194885849091,0.0008853011380165476,0.000855286165598601,0.0009507012479599286
0.0003448063574871263,0.0003677068474247369,0.00034670825700944263,0.0006378660913191059,0.0007120370443667312,0.0007948179381939147
0.0003847991782716109,0.00030542498196298173,0.00033363005461739537,0.0008917583900509563,0.0005685381108275767,0.0007263706401360315
0.00034850241262363024,0.00035248619963387795,0.0003478535398006022,0.0007070806766196203,0.00064413360002602,0.0007160620360697756
0.000311708106745745,0.00028426124640265615,0.000284671287677174,0.0006280425503701892,0.0005324956201946396,0.0006626126569472257
0.0002589507989808615,0.0002817475319405738,0.0003315446094130925,0.0003994272073153393,0.0005533425645039003,0.0006747462054408349
0.00032563174920763327,0.00026167237612242933,0.00026314349914952073,0.0006761241996717793,0.0005576890107079624,0.0006541556017592987
0.00026838765223713423,0.0003022013110421107,0.0003282717691065473,0.0004929788307168614,0.0004947891235036472,0.0006171070331720818
0.00023833446039034367,0.00018582977440742554,0.0002294100804461352,0.0005587356773006924,0.00037351435272792166,0.0005797224022811021
0.00020708943226421805,0.00023210424555480946,0.00024694860023066756,0.00036171106786420104,0.00042039489080947234,0.0005283620396612232
0.00025065742838359384,0.0001939906972523442,0.00018943971254159475,0.000629183719005999,0.0004289482088204455,0.0005976350494120153
0.00020111808365574912,0.00022085113912229115,0.00026964058727774187,0.000481943065201218,0.00038350487583982407,0.0006093573537744312
0.0002416979289082688,0.00020002914710098851,0.00021386923262922686,0.0005440120484243582,0.00040160468282568473,0.0005701976242474815
0.00013558172181582506,0.00014693926785946942,0.00020501826127172773,0.00033651100417131374,0.0002843837082646683,0.0004664695018088416
0.00019791135851165986,0.0001377793640209013,0.0001414151725211421,0.0004331235912284903,0.00033427442158773246,0.00038031571796270924
0.00013709481838775073,0.00015096056364594101,0.0002231912843686512,0.00029502412730342265,0.00025306860580776025,0.0004310324980568714
0.00017789213861141295,0.00011508958512085332,0.00013905815126513676,0.0004730105150605457,0.0003131892900851696,0.0003198345089774346
9.602035134204101e-05,9.994191540652064e-05,0.00012707202880946067,0.0002989328682403425,0.00021265840028905636,0.0003411701144655499
0.00012133461804075818,8.380694541873512e-05,9.797708825642903e-05,0.00040961940856454326,0.00020417774826286816,0.0003229330090469551
9.251102636442798e-05,9.320228206222136e-05,0.00013620907267231086,0.0002872666032707194,0.00017713075430347835,0.0003697794032760937
7.82530088887512e-05,2.640263814981947e-05,1.2631587416656043e-05,0.0002927121174944869,0.00020505420625793747,0.00016732592633117438
3.6707721139506155e-05,2.881384673525389e-05,7.988327921915062e-05,0.00022797146898656528,8.661110782504089e-05,0.00029758320191863863
7.984213942835439e-05,3.9696392693300275e-05,1.992734981159927e-05,0.0002680064725733011,0.00017305494543329303,5.92694014465156e-05
4.149039208412031e-05,2.3339370027630757e-05,7.78882379391943e-05,0.0002371165364818406,5.62203593916788e-05,0.00023382815918915334
4.0380798257078077e-05,1.83631248635574e-05,2.230973479361298e-05,7.363255461401153e-05,0.00014730176698063424,0.00019245188945227198
3.905064715037376e-06,2.5833890740123433e-05,1.6633725723247395e-05,0.0001446580773982742,8.606725308002439e-07,0.0001802593145256992
3.951902987298084e-05,7.147452740913218e-06,5.578319721560865e-05,0.00018275036025339197,0.000139389687571434,0.00013078412876432743
5.494709285092103e-05,4.5442708972470713e-05,1.798480790393686e-05,1.781880254858592e-05,0.00013173389030152194,0.00017451729735162846
7.729396757971685e-06,5.6704728600837084e-05,8.099455601179306e-05,0.00016820286265151196,2.636988787818595e-05,9.144043681330594e-05
3.0654751948966386e-05,5.510756355556201e-05,4.683236471192398e-05,0.00013377896023247793,6.420592489275734e-05,0.00013674486150494491
1.7178300894094e-05,1.5861487024898535e-05,4.738634234618955e-05,7.286743063450452e-05,2.6988191154986296e-05,0.00015853133828880317
5.453347153161481e-05,0.00010831277098852232,0.0001110101578081224,1.5040837346491642e-05,3.024366002923884e-05,2.8534916197919813e-05
4.703342134426691e-05,9.330157644416026e-05,0.0001345161909465653,0.00012969674499929695,4.235384370265827e-05,1.2078248339375541e-05
6.401099034492042e-05,0.00011303747185548163,9.156562971424087e-05,8.365401555221474e-05,4.753959675252162e-05,5.824583496960578e-06
3.2622889786004805e-05,6.084758507760024e-05,0.00013369391131701214,2.481331300074885e-05,4.659727273370606e-06,4.043981555479359e-05
9.103367346441349e-05,0.00012035464882359515,0.00014748195281155674,0.00011658286971227838,7.351707196145973e-05,5.3637819573681966e-05
8.348649817546683e-05,0.00012451631388674111,0.00017220835730780149,4.86303459015236e-05,0.0001053088353264453,9.81360583314217e-05
0.0001154404569323475,0.00011643752876780433,8.840561268352864e-05,0.00014487747269487095,0.0002446077631119703,9.761561930798912e-05
6.106926781301869e-05,0.00010483172763545157,0.00021737556542505976,7.562441272246367e-05,7.535495133370596e-05,0.00021259318329480692
0.00011271705323090409,0.0001417724805513887,0.00010595170011307165,0.00011078254143637167,0.00017534425744702986,2.0488233640203468e-05
8.5965871552518e-05,0.0001218853942742959,0.00023324472987179545,9.245861844098258e-05,2.1456414234011234e-05,0.0001440672219784611
0.00013231380010914062,0.00012513583257151017,0.0001536298114268586,0.00010803520065438832,0.0001898050121411643,8.33278750145272e-06
9.377637510576964e-05,0.00014516600636746424,0.00021827945860364295,5.503478764956604e-05,0.00011985095371813692,0.00012660675561837476
0.00015431233187668258,0.00016675893279191611,0.00018450111496093324,7.665372577059237e-05,0.0003556619856741605,3.720779852556255e-05
0.00010589420293316554,0.00015583456781717575,0.00027620283807250345,0.00013711982611930296,9.114732389070568e-05,0.00013492547774229813
0.00014309779751620066,0.00016607627760398258,0.00019297123649975045,0.0001842680976875677,0.0003144449464322907,0.00017314346146146686
0.00012278356760064835,0.00017101434813801553,0.0003138636314719556,0.00010760171890922265,0.00017526281059176974,0.00025506432747524066
0.00016623239883017948,0.00015920785510029067,0.00022537059867522302,0.000286937319740721,0.0002578121637715203,0.00015564376501919774
0.00012038828609450825,0.00016255066808790186,0.00033210771827357766,0.00010444954075761181,0.0001253630294248964,0.00026005484858071526
0.00017724885562486747,0.0001844780798456458,0.00021770665193499017,0.00020230803781973172,0.0003534922463457324,0.00017062664660916216
0.00012582180431053303,0.00018010570508703028,0.00037310050163885666,3.92963819184633e-05,0.0002175952488274735,0.0002604223673432493
0.0001789200111774747,0.00019087414927621005,0.0002694715331975628,0.00018617733936787673,0.00037680213786872585,0.00014501904957453515
0.0001325554984392685,0.00016476790105460215,0.00034598370230415343,6.433613636658286e-05,0.0001838217290033306,0.0002780852254441468
0.0001698147925984772,0.0001602726768083207,0.00029521315799008185,0.0002814179153713958,0.00033949101034713713,0.00012032975365638965
0.00013595781560382658,0.00014169520561388427,0.00039116636858615994,8.611421616899761e-05,0.00015961690195154254,0.0002672266963565928
0.00018239930500862922,0.00018630749591377893,0.0002725185643159822,0.00036389589983132353,0.0003934749840992513,0.00020517227958238848
0.00014401468771596537,0.00016671713091048757,0.00037701163954173555,0.00019096548930797042,0.00020154021400875521,0.00022236335717051858
0.00018042113364258316,0.0001719032938270748,0.00027170258319475504,0.00029492978473411036,0.0003751073696935947,0.0001990063453642943
0.00014835020352610417,0.00018189727858311522,0.00041833044218458904,3.822815940135449e-05,0.00027485242627678375,0.0004267030309811348
0.00018233680804458086,0.0001753193732165481,0.000317529034604469,0.000288462369756326,0.00039087934697068505,0.0001272027041061552
0.00015675648770407946,0.00018173167890059294,0.0004080668739874227,0.00014798006254879148,0.0002421881926266689,0.00023242531189593407
0.00018639338768322578,0.00019247840929945137,0.0003450698519629203,0.00028221868712718923,0.0003730922827878125,0.00020680308160736516
0.00016162633701422013,0.0002015752150840988,0.00041292506097689863,0.0001885448624758812,0.00025094873731656975,0.00035132159874107227
0.00019698731806094827,0.00019557370453499034,0.000327366481927549,0.00028961721424569653,0.0003542531913223179,0.00016873749915169434
0.00016171321797187055,0.00019461283273639052,0.0004475918697539605,0.00015143095588698863,0.0001701823721156348,0.00028469794247598657
0.0001943532343269272,0.00017672402494053885,0.0003409296132123041,0.00028589517114907537,0.00042052386613256054,0.0001547857061989788
0.00016838267502328197,0.00018009314240136076,0.000429198206018222,0.00021778336569444612,0.0001849595954774852,0.0002857257551892589
0.00020351261776185847,0.00018939833692938057,0.00034373563173673016,0.00033380074328070997,0.00039131262379843434,0.00017917094264396916
0.00015924731152427984,0.00020175995275095726,0.0004560925669753191,0.0001515547663670791,0.00023170625147828083,0.000359627271700913
0.00019742566563674124,0.000207127168545429,0.00035472744041686877,0.0002612377759574347,0.0004234397081577246,0.0001952696309436286
0.0001800011167446547,0.0002135496702810047,0.00042247246123477966,0.0001347978859078669,0.0003443675830419046,0.00028238857386253535
0.00019564183600784268,0.00018149688081031679,0.00034820725605821945,0.0003396502095289744,0.0003502367804719686,0.00017926403192725093
0.0001701392680509839,0.00018670457402461538,0.00043135004916866615,0.0001731887550380229,0.0002741124004623785,0.0003330315498791814
0.0001800836895553548,0.0001871974156257561,0.00038992765125622775,0.0003037304260076201,0.00030914720425512243,0.0002783431341158993
0.00018296885437396604,0.0002092825275757937,0.00043761628759525495,0.00020880424574465373,0.0002852508561952405,0.00039362270211995565
0.00018983193089894268,0.00016151738521910652,0.0003530105389758509,0.00037480961194402695,0.0003283421022239885,0.00020653521775426675
0.00018680457912589876,0.00020587513448341865,0.00041446456876909066,0.0002389451789153174,0.0002801996734038692,0.00034938433066511454
0.0001896260414256945,0.00022957794959280187,0.00038133239200166535,0.0002493357203829927,0.00040819360139621175,0.0002170692136058694
0.00019277681726970197,0.00021392506803372124,0.0004104066833480191,0.0001966741408523376,0.00037705566581758276,0.00042668851493710136
0.00018943843173702124,0.00019295528248983174,0.0003598238564666012,0.000339438384337587,0.0003838865158514171,0.00022095522136955648
0.00018888398856997668,0.00021239261200547976,0.0004204371100979265,0.00020400805323284033,0.00028792699759772056,0.000336436968343401
0.00020155908338270745,0.00020168109560786407,0.0003549572464333073,0.0003431509671649735,0.0004110540673303298,0.0002514726913239729
0.0001974461098042113,0.00019554749820821504,0.00040193073264871426,0.0002484336219825689,0.0002725290865748242,0.00019669394603460955
